id,date,time,x,y,zone
T002,2014-08-02,10:44:00 AM,350232.0,4945603.0,18
T002,2014-08-17,10:25:00 AM,350200.0,4945986.0,18
T002,2014-08-22,10:46:00 AM,350194.0,4945964.0,18
T002,2014-08-31,8:36:00 AM,350203.0,4945962.0,18
T002,2014-09-14,8:17:00 AM,350157.0,4945639.0,18
T002,2014-09-27,11:51:00 AM,350179.0,4945948.0,18
T002,2014-10-12,8:41:00 AM,350168.0,4945709.0,18
T002,2014-10-26,11:27:00 AM,350184.0,4945949.0,18
T003,2013-07-07,10:33:00 AM,350014.0,4945707.0,18
T003,2013-07-13,12:07:00 PM,350003.0,4945743.0,18
T003,2013-07-21,11:28:00 AM,349920.0,4945832.0,18
T003,2013-07-27,10:05:00 AM,349924.0,4945825.0,18
T003,2013-08-04,8:39:00 AM,349979.0,4945784.0,18
T003,2013-08-09,12:26:00 PM,350001.0,4945779.0,18
T003,2013-08-17,8:32:00 AM,350005.0,4945792.0,18
T003,2013-09-01,9:49:00 AM,350004.0,4945781.0,18
T003,2013-09-06,11:39:00 AM,349989.0,4945788.0,18
T003,2013-09-14,9:26:00 AM,349991.0,4945785.0,18
T003,2013-09-22,10:35:00 AM,349990.0,4945787.0,18
T003,2013-09-27,9:57:00 AM,349989.0,4945785.0,18
T003,2013-10-05,9:16:00 AM,349990.0,4945786.0,18
T003,2013-10-25,9:07:00 AM,350208.0,4945979.0,18
T003,2014-04-03,10:25:00 AM,350133.0,4945779.0,18
T003,2014-04-26,9:58:00 AM,350123.0,4945769.0,18
T003,2014-05-03,8:46:00 AM,350135.0,4945841.0,18
T003,2014-05-17,8:00:00 AM,350162.0,4945867.0,18
T003,2014-06-01,12:23:00 PM,350196.0,4945944.0,18
T003,2014-06-08,11:05:00 AM,349927.0,4945812.0,18
T003,2014-06-15,9:24:00 AM,349910.0,4945817.0,18
T003,2014-06-29,12:27:00 PM,350144.0,4945832.0,18
T003,2014-07-06,10:27:00 AM,350132.0,4945816.0,18
T003,2014-07-19,9:23:00 AM,349929.0,4945828.0,18
T003,2014-07-27,11:26:00 AM,349978.0,4945763.0,18
T003,2014-08-16,7:14:00 AM,349955.0,4945784.0,18
T003,2014-08-22,12:12:00 PM,350126.0,4945801.0,18
T003,2014-08-31,8:38:00 AM,350121.0,4945822.0,18
T003,2014-09-14,7:02:00 AM,350087.0,4945789.0,18
T003,2014-09-27,9:49:00 AM,350123.0,4945818.0,18
T003,2014-10-12,11:05:00 AM,350099.0,4945800.0,18
T003,2014-10-26,9:16:00 AM,350108.0,4945800.0,18
T003,2015-04-26,11:02:00 AM,350109.0,4945561.0,18
T003,2015-05-03,10:48:00 AM,350133.0,4945779.0,18
T003,2015-05-17,10:49:00 AM,349839.0,4945287.0,18
T003,2015-06-06,9:44:00 AM,350105.0,4945566.0,18
T003,2015-07-18,7:53:00 AM,350239.0,4945612.0,18
T003,2015-08-15,7:07:00 AM,349978.0,4945503.0,18
T003,2015-09-07,11:40:00 AM,349867.0,4945590.0,18
T003,2015-10-08,7:21:00 AM,350120.0,4945586.0,18
T004,2013-07-13,9:00:00 AM,350178.0,4945260.0,18
T004,2013-07-21,7:24:00 AM,350176.0,4945253.0,18
T004,2013-07-27,10:05:00 AM,350209.0,4945358.0,18
T004,2013-08-03,10:24:00 AM,350156.0,4945299.0,18
T004,2013-08-11,9:06:00 AM,350136.0,4945211.0,18
T004,2013-08-17,12:58:00 PM,350131.0,4945219.0,18
T004,2013-09-01,7:58:00 AM,350175.0,4945261.0,18
T004,2013-09-06,12:56:00 PM,350140.0,4945177.0,18
T004,2013-09-14,11:35:00 AM,350027.0,4945120.0,18
T004,2013-09-22,11:27:00 AM,350001.0,4945140.0,18
T004,2013-10-05,9:48:00 AM,350006.0,4945123.0,18
T004,2013-10-12,8:34:00 AM,350058.0,4945160.0,18
T004,2013-10-18,4:30:00 PM,350025.0,4945155.0,18
T004,2013-10-25,12:49:00 PM,350057.0,4945153.0,18
T004,2014-04-14,12:23:00 PM,350073.0,4945124.0,18
T004,2014-05-03,12:29:00 PM,350109.0,4945198.0,18
T004,2014-05-10,9:55:00 AM,350032.0,4945115.0,18
T004,2014-05-30,12:00:00 PM,350297.0,4945400.0,18
T004,2014-06-15,12:51:00 PM,350154.0,4945332.0,18
T004,2014-07-05,10:08:00 AM,350403.0,4945751.0,18
T004,2014-07-12,8:53:00 AM,350276.0,4945826.0,18
T004,2014-07-19,12:57:00 PM,350375.0,4945738.0,18
T004,2014-08-16,8:27:00 AM,350146.0,4945278.0,18
T004,2014-08-31,8:21:00 AM,350125.0,4945260.0,18
T004,2014-09-14,7:22:00 AM,350138.0,4945261.0,18
T004,2014-10-12,11:49:00 AM,350124.0,4945239.0,18
T004,2014-10-26,8:57:00 AM,350102.0,4945237.0,18
T005,2013-07-05,10:59:00 AM,347699.0,4944615.0,18
T005,2013-07-20,12:43:00 PM,347702.0,4944620.0,18
T005,2013-07-28,12:58:00 PM,347629.0,4944551.0,18
T005,2013-08-03,9:41:00 AM,347725.0,4944620.0,18
T005,2013-08-09,11:26:00 AM,347697.0,4944612.0,18
T005,2013-08-18,11:19:00 AM,347803.0,4944551.0,18
T005,2013-08-23,8:13:00 AM,347636.0,4944520.0,18
T005,2013-09-02,7:48:00 AM,347687.0,4944498.0,18
T005,2013-09-06,9:41:00 AM,347723.0,4944522.0,18
T005,2013-10-12,8:59:00 AM,347660.0,4944497.0,18
T005,2013-10-19,11:32:00 AM,347663.0,4944503.0,18
T005,2013-10-26,9:31:00 AM,347664.0,4944505.0,18
T005,2014-04-25,11:51:00 AM,347618.0,4944367.0,18
T005,2014-05-10,10:50:00 AM,347651.0,4944631.0,18
T005,2014-05-17,7:42:00 AM,347616.0,4944492.0,18
T005,2014-05-25,9:14:00 AM,347649.0,4944492.0,18
T005,2014-05-31,9:35:00 AM,347718.0,4944346.0,18
T005,2014-06-15,9:52:00 AM,347600.0,4944304.0,18
T005,2014-06-21,9:52:00 AM,347719.0,4944347.0,18
T005,2014-06-28,9:05:00 AM,347756.0,4944564.0,18
T005,2014-06-29,12:01:00 PM,347722.0,4944485.0,18
T005,2014-07-06,8:02:00 AM,347736.0,4944559.0,18
T005,2014-07-12,12:35:00 PM,347733.0,4944559.0,18
T005,2014-07-27,7:49:00 AM,347733.0,4944528.0,18
T005,2014-08-03,9:31:00 AM,347630.0,4944573.0,18
T005,2014-08-22,12:12:00 PM,347707.0,4944294.0,18
T005,2014-08-31,12:00:00 PM,347628.0,4944568.0,18
T005,2014-09-14,10:27:00 AM,347632.0,4944577.0,18
T005,2014-09-27,11:03:00 AM,347636.0,4944572.0,18
T005,2014-10-12,7:43:00 AM,347641.0,4944568.0,18
T005,2014-10-26,7:55:00 AM,347617.0,4944562.0,18
T005,2015-04-02,12:37:00 PM,347690.0,4944599.0,18
T005,2015-04-25,11:09:00 AM,347614.0,4944333.0,18
T005,2015-05-02,10:26:00 AM,347690.0,4944599.0,18
T005,2015-05-16,7:09:00 AM,347670.0,4944398.0,18
T005,2015-05-24,7:33:00 AM,347673.0,4944408.0,18
T005,2015-06-27,7:00:00 AM,347695.0,4944371.0,18
T005,2015-07-12,9:47:00 AM,347667.0,4944575.0,18
T005,2015-09-07,8:54:00 AM,347713.0,4944333.0,18
